Id,Predicted
16810_domain2_var1,47.5169
16810_domain2_var2,52.8451
16811_age,42.3665
16811_domain1_var1,48.456
16811_domain1_var2,59.5565
16811_domain2_var1,47.0621
16811_domain2_var2,52.845
16815_age,60.6754
16815_domain1_var1,55.0291
16815_domain1_var2,59.5567
16815_domain2_var1,48.8865
16815_domain2_var2,52.8446
16817_age,40.1738
16817_domain1_var1,49.5727
16817_domain1_var2,59.5568
16817_domain2_var1,47.423
16817_domain2_var2,52.8444
16818_age,41.031
16818_domain1_var1,50.2914
16818_domain1_var2,59.5569
16818_domain2_var1,47.104
16818_domain2_var2,52.8443
16819_age,44.2904
16819_domain1_var1,49.7576
16819_domain1_var2,59.5569
16819_domain2_var1,47.193
16819_domain2_var2,52.8442
16822_age,50.9217
16822_domain1_var1,51.1754
16822_domain1_var2,59.5571
16822_domain2_var1,47.4999
16822_domain2_var2,52.8438
16824_age,39.2126
16824_domain1_var1,50.569
16824_domain1_var2,59.5572
16824_domain2_var1,46.8053
16824_domain2_var2,52.8436
16825_age,47.7521
16825_domain1_var1,51.661
16825_domain1_var2,59.5573
16825_domain2_var1,47.6178
16825_domain2_var2,52.8435
16830_age,66.8377
16830_domain1_var1,53.6738
16830_domain1_var2,59.5575
16830_domain2_var1,48.4878
16830_domain2_var2,52.843
16832_age,64.1882
16832_domain1_var1,54.3914
16832_domain1_var2,59.5577
16832_domain2_var1,47.9436
16832_domain2_var2,52.8428
16833_age,55.4742
16833_domain1_var1,51.3379
16833_domain1_var2,59.5577
16833_domain2_var1,48.1655
16833_domain2_var2,52.8427
16836_age,42.9279
16836_domain1_var1,51.3132
16836_domain1_var2,59.5579
16836_domain2_var1,47.0312
16836_domain2_var2,52.8424
16837_age,56.0034
16837_domain1_var1,53.0332
16837_domain1_var2,59.5579
16837_domain2_var1,48.0325
16837_domain2_var2,52.8423
16839_age,50.3675
16839_domain1_var1,51.9011
16839_domain1_var2,59.558
16839_domain2_var1,47.6225
16839_domain2_var2,52.8421
16840_age,31.1419
16840_domain1_var1,46.9434
16840_domain1_var2,59.5581
16840_domain2_var1,46.7153
16840_domain2_var2,52.842
16841_age,45.4372
16841_domain1_var1,50.0167
16841_domain1_var2,59.5582
16841_domain2_var1,47.0598
16841_domain2_var2,52.8419
16842_age,37.5376
16842_domain1_var1,49.0434
16842_domain1_var2,59.5582
16842_domain2_var1,47.2154
16842_domain2_var2,52.8417
16844_age,37.1494
16844_domain1_var1,51.5444
16844_domain1_var2,59.5583
16844_domain2_var1,47.4403
16844_domain2_var2,52.8415
16846_age,62.1247
16846_domain1_var1,54.3699
16846_domain1_var2,59.5584
16846_domain2_var1,48.0805
16846_domain2_var2,52.8413
16847_age,53.5283
16847_domain1_var1,50.2098
16847_domain1_var2,59.5585
16847_domain2_var1,47.5625
16847_domain2_var2,52.8412
16848_age,45.8028
16848_domain1_var1,51.5822
16848_domain1_var2,59.5585
16848_domain2_var1,46.712
16848_domain2_var2,52.8411
16849_age,54.248
16849_domain1_var1,51.8973
16849_domain1_var2,59.5586
16849_domain2_var1,47.4902
16849_domain2_var2,52.841
16851_age,50.1974
16851_domain1_var1,49.1806
16851_domain1_var2,59.5587
16851_domain2_var1,47.3448
16851_domain2_var2,52.8408
16852_age,47.1333
16852_domain1_var1,51.0251
16852_domain1_var2,59.5588
16852_domain2_var1,47.1538
16852_domain2_var2,52.8407
16855_age,23.5302
16855_domain1_var1,46.1983
16855_domain1_var2,59.5589
16855_domain2_var1,46.1327
16855_domain2_var2,52.8404
16856_age,62.6689
16856_domain1_var1,53.4099
16856_domain1_var2,59.559
16856_domain2_var1,47.5445
16856_domain2_var2,52.8403
16857_age,56.5592
16857_domain1_var1,53.6913
16857_domain1_var2,59.5591
16857_domain2_var1,47.8441
16857_domain2_var2,52.8402
16858_age,39.4265
16858_domain1_var1,50.3391
16858_domain1_var2,59.5591
16858_domain2_var1,47.0458
16858_domain2_var2,52.8401
16859_age,67.6211
16859_domain1_var1,54.722
16859_domain1_var2,59.5592
16859_domain2_var1,48.532
16859_domain2_var2,52.84
16860_age,53.9409
16860_domain1_var1,54.7079
16860_domain1_var2,59.5592
16860_domain2_var1,47.8396
16860_domain2_var2,52.8399
16862_age,37.7536
16862_domain1_var1,49.3866
16862_domain1_var2,59.5593
16862_domain2_var1,46.8035
16862_domain2_var2,52.8397
16865_age,72.9372
16865_domain1_var1,52.6006
16865_domain1_var2,59.5595
16865_domain2_var1,48.0929
16865_domain2_var2,52.8393
16869_age,31.7475
16869_domain1_var1,50.2036
16869_domain1_var2,59.5597
16869_domain2_var1,46.7884
16869_domain2_var2,52.8389
16870_age,56.9963
16870_domain1_var1,51.6322
16870_domain1_var2,59.5598
16870_domain2_var1,48.1944
16870_domain2_var2,52.8388
16872_age,54.8689
16872_domain1_var1,51.3288
16872_domain1_var2,59.5599
16872_domain2_var1,46.8692
16872_domain2_var2,52.8386
16874_age,44.9242
16874_domain1_var1,52.0479
16874_domain1_var2,59.56
16874_domain2_var1,47.0552
16874_domain2_var2,52.8384
16875_age,46.9569
16875_domain1_var1,51.2444
16875_domain1_var2,59.5601
16875_domain2_var1,47.3084
16875_domain2_var2,52.8383
16881_age,63.7419
16881_domain1_var1,54.138
16881_domain1_var2,59.5604
16881_domain2_var1,47.9999
16881_domain2_var2,52.8377
16885_age,58.2348
16885_domain1_var1,50.5373
16885_domain1_var2,59.5607
16885_domain2_var1,46.9508
16885_domain2_var2,52.8372
16887_age,66.1944
16887_domain1_var1,53.6112
16887_domain1_var2,59.5608
16887_domain2_var1,48.0609
16887_domain2_var2,52.837
16888_age,46.6496
16888_domain1_var1,48.9433
16888_domain1_var2,59.5608
16888_domain2_var1,47.1349
16888_domain2_var2,52.8369
16889_age,49.2702
16889_domain1_var1,49.7943
16889_domain1_var2,59.5609
16889_domain2_var1,47.4027
16889_domain2_var2,52.8368
16891_age,42.5255
16891_domain1_var1,50.8417
16891_domain1_var2,59.561
16891_domain2_var1,47.4189
16891_domain2_var2,52.8366
16893_age,43.8032
16893_domain1_var1,50.8665
16893_domain1_var2,59.5611
16893_domain2_var1,47.0415
16893_domain2_var2,52.8364
16894_age,47.9864
16894_domain1_var1,52.037
16894_domain1_var2,59.5612
16894_domain2_var1,47.6473
16894_domain2_var2,52.8363
16896_age,51.3811
16896_domain1_var1,51.8163
16896_domain1_var2,59.5613
16896_domain2_var1,47.0611
16896_domain2_var2,52.8361
16897_age,26.3498
16897_domain1_var1,48.1786
16897_domain1_var2,59.5614
16897_domain2_var1,46.646
16897_domain2_var2,52.836
16898_age,44.237
16898_domain1_var1,48.535
16898_domain1_var2,59.5614
16898_domain2_var1,47.2247
16898_domain2_var2,52.8359
16901_age,60.9308
16901_domain1_var1,53.9228
16901_domain1_var2,59.5616
16901_domain2_var1,47.5523
16901_domain2_var2,52.8356
16905_age,61.2941
16905_domain1_var1,53.1786
16905_domain1_var2,59.5618
16905_domain2_var1,48.1894
16905_domain2_var2,52.8352
16909_age,55.8717
16909_domain1_var1,51.9928
16909_domain1_var2,59.5621
16909_domain2_var1,47.9891
16909_domain2_var2,52.8347
16912_age,51.9084
16912_domain1_var1,51.1411
16912_domain1_var2,59.5623
16912_domain2_var1,47.5722
16912_domain2_var2,52.8344
16913_age,64.8891
16913_domain1_var1,54.8036
16913_domain1_var2,59.5623
16913_domain2_var1,48.711
16913_domain2_var2,52.8343
16920_age,68.163
16920_domain1_var1,55.3395
16920_domain1_var2,59.5627
16920_domain2_var1,48.4509
16920_domain2_var2,52.8336
16921_age,77.0599
16921_domain1_var1,56.453
16921_domain1_var2,59.5628
16921_domain2_var1,48.4068
16921_domain2_var2,52.8335
16923_age,65.6073
16923_domain1_var1,55.2016
16923_domain1_var2,59.5629
16923_domain2_var1,48.1308
16923_domain2_var2,52.8333
16925_age,42.9274
16925_domain1_var1,50.5902
16925_domain1_var2,59.563
16925_domain2_var1,47.2199
16925_domain2_var2,52.8331
16926_age,61.8781
16926_domain1_var1,53.7176
16926_domain1_var2,59.5631
16926_domain2_var1,47.9021
16926_domain2_var2,52.833
16928_age,56.5943
16928_domain1_var1,54.5036
16928_domain1_var2,59.5632
16928_domain2_var1,48.2698
16928_domain2_var2,52.8328
16929_age,49.2432
16929_domain1_var1,53.1826
16929_domain1_var2,59.5633
16929_domain2_var1,47.4049
16929_domain2_var2,52.8326
16932_age,44.5999
16932_domain1_var1,50.77
16932_domain1_var2,59.5635
16932_domain2_var1,47.6125
16932_domain2_var2,52.8323
16933_age,45.6461
16933_domain1_var1,51.3738
16933_domain1_var2,59.5635
16933_domain2_var1,47.4685
16933_domain2_var2,52.8322
16937_age,32.4915
16937_domain1_var1,47.4359
16937_domain1_var2,59.5638
16937_domain2_var1,46.2432
16937_domain2_var2,52.8318
16938_age,38.4097
16938_domain1_var1,47.9144
16938_domain1_var2,59.5638
16938_domain2_var1,47.0274
16938_domain2_var2,52.8317
16940_age,35.6458
16940_domain1_var1,48.4403
16940_domain1_var2,59.564
16940_domain2_var1,46.9644
16940_domain2_var2,52.8315
16941_age,71.0601
16941_domain1_var1,54.3105
16941_domain1_var2,59.564
16941_domain2_var1,48.4678
16941_domain2_var2,52.8314
16942_age,62.4567
16942_domain1_var1,55.0302
16942_domain1_var2,59.5641
16942_domain2_var1,47.7789
16942_domain2_var2,52.8313
16946_age,78.4279
16946_domain1_var1,56.0436
16946_domain1_var2,59.5643
16946_domain2_var1,48.5957
16946_domain2_var2,52.8309
16950_age,40.9486
16950_domain1_var1,49.6141
16950_domain1_var2,59.5646
16950_domain2_var1,47.256
16950_domain2_var2,52.8305
16951_age,37.1207
16951_domain1_var1,49.8456
16951_domain1_var2,59.5646
16951_domain2_var1,46.9503
16951_domain2_var2,52.8304
16953_age,63.0446
16953_domain1_var1,52.6785
16953_domain1_var2,59.5648
16953_domain2_var1,48.4806
16953_domain2_var2,52.8301
16955_age,47.4631
16955_domain1_var1,50.7709
16955_domain1_var2,59.5649
16955_domain2_var1,46.9795
16955_domain2_var2,52.8299
16956_age,50.7236
16956_domain1_var1,52.6516
16956_domain1_var2,59.565
16956_domain2_var1,47.2737
16956_domain2_var2,52.8298
16957_age,52.0957
16957_domain1_var1,51.0305
16957_domain1_var2,59.565
16957_domain2_var1,47.1188
16957_domain2_var2,52.8297
16959_age,39.0767
16959_domain1_var1,49.6824
16959_domain1_var2,59.5651
16959_domain2_var1,47.0623
16959_domain2_var2,52.8295
16960_age,39.2401
16960_domain1_var1,51.2463
16960_domain1_var2,59.5652
16960_domain2_var1,47.2829
16960_domain2_var2,52.8294
16961_age,61.1371
16961_domain1_var1,52.2835
16961_domain1_var2,59.5653
16961_domain2_var1,48.1949
16961_domain2_var2,52.8293
16962_age,19.7324
16962_domain1_var1,45.4772
16962_domain1_var2,59.5653
16962_domain2_var1,46.0948
16962_domain2_var2,52.8292
16965_age,63.3273
16965_domain1_var1,53.4796
16965_domain1_var2,59.5655
16965_domain2_var1,48.0654
16965_domain2_var2,52.8289
16968_age,47.9647
16968_domain1_var1,52.7043
16968_domain1_var2,59.5657
16968_domain2_var1,48.1633
16968_domain2_var2,52.8286
16969_age,57.4894
16969_domain1_var1,54.5099
16969_domain1_var2,59.5658
16969_domain2_var1,47.9623
16969_domain2_var2,52.8285
16970_age,47.3619
16970_domain1_var1,51.6741
16970_domain1_var2,59.5658
16970_domain2_var1,47.1144
16970_domain2_var2,52.8284
16971_age,55.0039
16971_domain1_var1,51.4213
16971_domain1_var2,59.5659
16971_domain2_var1,47.4548
16971_domain2_var2,52.8283
16974_age,56.2189
16974_domain1_var1,52.5944
16974_domain1_var2,59.5661
16974_domain2_var1,48.3725
16974_domain2_var2,52.828
16976_age,44.7097
16976_domain1_var1,47.8566
16976_domain1_var2,59.5662
16976_domain2_var1,46.8193
16976_domain2_var2,52.8277
16977_age,39.6032
16977_domain1_var1,50.9648
16977_domain1_var2,59.5663
16977_domain2_var1,47.3072
16977_domain2_var2,52.8276
16979_age,41.0332
16979_domain1_var1,51.597
16979_domain1_var2,59.5664
16979_domain2_var1,48.2621
16979_domain2_var2,52.8274
16981_age,59.4308
16981_domain1_var1,52.0203
16981_domain1_var2,59.5665
16981_domain2_var1,47.9085
16981_domain2_var2,52.8272
16982_age,44.9708
16982_domain1_var1,50.5805
16982_domain1_var2,59.5666
16982_domain2_var1,47.6126
16982_domain2_var2,52.8271
16983_age,44.2996
16983_domain1_var1,47.7417
16983_domain1_var2,59.5667
16983_domain2_var1,47.078
16983_domain2_var2,52.827
16984_age,31.8595
16984_domain1_var1,49.2954
16984_domain1_var2,59.5667
16984_domain2_var1,47.315
16984_domain2_var2,52.8269
16986_age,37.8497
16986_domain1_var1,49.052
16986_domain1_var2,59.5668
16986_domain2_var1,47.3462
16986_domain2_var2,52.8267
16987_age,50.8098
16987_domain1_var1,49.3585
16987_domain1_var2,59.5669
16987_domain2_var1,47.4524
16987_domain2_var2,52.8266
16991_age,63.4291
16991_domain1_var1,52.5534
16991_domain1_var2,59.5672
16991_domain2_var1,47.8809
16991_domain2_var2,52.8262
16994_age,44.3041
16994_domain1_var1,50.4285
16994_domain1_var2,59.5674
16994_domain2_var1,47.083
16994_domain2_var2,52.8259
16998_age,61.3915
16998_domain1_var1,53.7051
16998_domain1_var2,59.5676
16998_domain2_var1,47.9906
16998_domain2_var2,52.8254
17001_age,43.0285
17001_domain1_var1,52.2149
17001_domain1_var2,59.5678
17001_domain2_var1,47.7647
17001_domain2_var2,52.8251
17004_age,52.0566
17004_domain1_var1,49.9759
17004_domain1_var2,59.568
17004_domain2_var1,47.7281
17004_domain2_var2,52.8248
17005_age,50.3955
17005_domain1_var1,51.0077
17005_domain1_var2,59.5681
17005_domain2_var1,47.2113
17005_domain2_var2,52.8247
17006_age,45.6204
17006_domain1_var1,49.4912
17006_domain1_var2,59.5681
17006_domain2_var1,47.4804
17006_domain2_var2,52.8246
17008_age,48.2712
17008_domain1_var1,51.0968
17008_domain1_var2,59.5683
17008_domain2_var1,47.3442
17008_domain2_var2,52.8244
17010_age,69.8473
17010_domain1_var1,54.2289
17010_domain1_var2,59.5684
17010_domain2_var1,48.4161
17010_domain2_var2,52.8242
17011_age,72.2772
17011_domain1_var1,54.5158
17011_domain1_var2,59.5685
17011_domain2_var1,48.262
17011_domain2_var2,52.8241
17013_age,42.7602
17013_domain1_var1,49.4734
17013_domain1_var2,59.5686
17013_domain2_var1,47.2383
17013_domain2_var2,52.8239
17014_age,48.9436
17014_domain1_var1,49.7774
17014_domain1_var2,59.5687
17014_domain2_var1,47.0711
17014_domain2_var2,52.8238
17015_age,43.3803
17015_domain1_var1,49.0154
17015_domain1_var2,59.5687
17015_domain2_var1,46.9915
17015_domain2_var2,52.8237
17017_age,46.416
17017_domain1_var1,52.6639
17017_domain1_var2,59.5689
17017_domain2_var1,47.2498
17017_domain2_var2,52.8235
17020_age,35.3894
17020_domain1_var1,46.9809
17020_domain1_var2,59.5691
17020_domain2_var1,46.5407
17020_domain2_var2,52.8232
17025_age,40.2444
17025_domain1_var1,49.215
17025_domain1_var2,59.5694
17025_domain2_var1,46.7188
17025_domain2_var2,52.8226
17026_age,58.9543
17026_domain1_var1,54.4243
17026_domain1_var2,59.5694
17026_domain2_var1,48.2535
17026_domain2_var2,52.8225
17029_age,43.1979
17029_domain1_var1,51.9489
17029_domain1_var2,59.5696
17029_domain2_var1,47.7177
17029_domain2_var2,52.8222
17030_age,54.7402
17030_domain1_var1,53.674
17030_domain1_var2,59.5697
17030_domain2_var1,47.3066
17030_domain2_var2,52.8221
17032_age,60.652
17032_domain1_var1,54.429
17032_domain1_var2,59.5698
17032_domain2_var1,47.8535
17032_domain2_var2,52.8219
17033_age,40.6289
17033_domain1_var1,50.3465
17033_domain1_var2,59.5699
17033_domain2_var1,47.0249
17033_domain2_var2,52.8218
17034_age,36.9992
17034_domain1_var1,49.3242
17034_domain1_var2,59.57
17034_domain2_var1,47.2882
17034_domain2_var2,52.8217
17035_age,46.7846
17035_domain1_var1,47.799
17035_domain1_var2,59.57
17035_domain2_var1,47.0244
17035_domain2_var2,52.8216
17037_age,58.9209
17037_domain1_var1,52.4294
17037_domain1_var2,59.5702
17037_domain2_var1,48.2223
17037_domain2_var2,52.8214
17038_age,46.7952
17038_domain1_var1,50.8019
17038_domain1_var2,59.5702
17038_domain2_var1,47.3958
17038_domain2_var2,52.8213
17041_age,50.2492
17041_domain1_var1,52.4662
17041_domain1_var2,59.5704
17041_domain2_var1,47.3429
17041_domain2_var2,52.821
17042_age,43.9177
17042_domain1_var1,50.9947
17042_domain1_var2,59.5705
17042_domain2_var1,47.031
17042_domain2_var2,52.8209
17043_age,52.0952
17043_domain1_var1,50.9308
17043_domain1_var2,59.5706
17043_domain2_var1,47.6671
17043_domain2_var2,52.8208
17047_age,55.1859
17047_domain1_var1,51.6053
17047_domain1_var2,59.5708
17047_domain2_var1,47.2876
17047_domain2_var2,52.8203
17049_age,42.0756
17049_domain1_var1,50.9301
17049_domain1_var2,59.571
17049_domain2_var1,46.9642
17049_domain2_var2,52.8201
17052_age,55.661
17052_domain1_var1,51.7828
17052_domain1_var2,59.5712
17052_domain2_var1,48.2455
17052_domain2_var2,52.8198
17053_age,41.1759
17053_domain1_var1,49.6068
17053_domain1_var2,59.5713
17053_domain2_var1,46.9445
17053_domain2_var2,52.8197
17054_age,49.5748
17054_domain1_var1,53.1917
17054_domain1_var2,59.5713
17054_domain2_var1,47.2514
17054_domain2_var2,52.8196
17055_age,69.717
17055_domain1_var1,56.6776
17055_domain1_var2,59.5714
17055_domain2_var1,49.2271
17055_domain2_var2,52.8195
17057_age,41.698
17057_domain1_var1,48.5197
17057_domain1_var2,59.5715
17057_domain2_var1,47.2296
17057_domain2_var2,52.8193
17058_age,72.4024
17058_domain1_var1,53.3396
17058_domain1_var2,59.5716
17058_domain2_var1,48.3551
17058_domain2_var2,52.8192
17059_age,69.9037
17059_domain1_var1,53.6469
17059_domain1_var2,59.5717
17059_domain2_var1,47.9183
17059_domain2_var2,52.8191
17062_age,43.3216
17062_domain1_var1,48.8297
17062_domain1_var2,59.5719
17062_domain2_var1,47.2666
17062_domain2_var2,52.8188
17064_age,49.6325
17064_domain1_var1,51.078
17064_domain1_var2,59.572
17064_domain2_var1,47.6951
17064_domain2_var2,52.8186
17066_age,53.754
17066_domain1_var1,52.6265
17066_domain1_var2,59.5721
17066_domain2_var1,47.9382
17066_domain2_var2,52.8184
17071_age,66.9038
17071_domain1_var1,55.7005
17071_domain1_var2,59.5725
17071_domain2_var1,48.0066
17071_domain2_var2,52.8178
17072_age,47.7161
17072_domain1_var1,51.7352
17072_domain1_var2,59.5725
17072_domain2_var1,47.1577
17072_domain2_var2,52.8177
17074_age,59.6771
17074_domain1_var1,53.8518
17074_domain1_var2,59.5727
17074_domain2_var1,47.945
17074_domain2_var2,52.8175
17075_age,34.5772
17075_domain1_var1,51.0341
17075_domain1_var2,59.5728
17075_domain2_var1,46.9427
17075_domain2_var2,52.8174
17076_age,29.3494
17076_domain1_var1,47.0764
17076_domain1_var2,59.5728
17076_domain2_var1,46.6187
17076_domain2_var2,52.8173
17077_age,34.8504
17077_domain1_var1,48.2064
17077_domain1_var2,59.5729
17077_domain2_var1,46.9477
17077_domain2_var2,52.8172
17078_age,28.4391
17078_domain1_var1,49.3004
17078_domain1_var2,59.573
17078_domain2_var1,46.8285
17078_domain2_var2,52.8171
17079_age,50.6509
17079_domain1_var1,52.9641
17079_domain1_var2,59.573
17079_domain2_var1,47.4996
17079_domain2_var2,52.817
17084_age,52.4738
17084_domain1_var1,50.2755
17084_domain1_var2,59.5734
17084_domain2_var1,46.9295
17084_domain2_var2,52.8165
17085_age,41.8019
17085_domain1_var1,46.5545
17085_domain1_var2,59.5734
17085_domain2_var1,46.5466
17085_domain2_var2,52.8164
17088_age,54.4929
17088_domain1_var1,51.8893
17088_domain1_var2,59.5737
17088_domain2_var1,48.1061
17088_domain2_var2,52.8161
17092_age,43.8488
17092_domain1_var1,47.8714
17092_domain1_var2,59.5739
17092_domain2_var1,46.8505
17092_domain2_var2,52.8157
17096_age,39.6147
17096_domain1_var1,45.0098
17096_domain1_var2,59.5742
17096_domain2_var1,46.7472
17096_domain2_var2,52.8152
17097_age,46.3713
17097_domain1_var1,50.7911
17097_domain1_var2,59.5743
17097_domain2_var1,46.7558
17097_domain2_var2,52.8151
17098_age,54.1214
17098_domain1_var1,53.1153
17098_domain1_var2,59.5744
17098_domain2_var1,48.0992
17098_domain2_var2,52.815
17099_age,45.3371
17099_domain1_var1,48.3689
17099_domain1_var2,59.5744
17099_domain2_var1,47.2697
17099_domain2_var2,52.8149
17100_age,20.8662
17100_domain1_var1,45.8525
17100_domain1_var2,59.5745
17100_domain2_var1,46.1689
17100_domain2_var2,52.8148
17101_age,38.9014
17101_domain1_var1,47.4658
17101_domain1_var2,59.5746
17101_domain2_var1,46.4635
17101_domain2_var2,52.8147
17102_age,17.3387
17102_domain1_var1,44.7914
17102_domain1_var2,59.5746
17102_domain2_var1,45.838
17102_domain2_var2,52.8146
17103_age,44.7087
17103_domain1_var1,48.5588
17103_domain1_var2,59.5747
17103_domain2_var1,47.4837
17103_domain2_var2,52.8145
17105_age,44.1422
17105_domain1_var1,52.2949
17105_domain1_var2,59.5748
17105_domain2_var1,48.0963
17105_domain2_var2,52.8143
17106_age,49.1956
17106_domain1_var1,50.5436
17106_domain1_var2,59.5749
17106_domain2_var1,47.3281
17106_domain2_var2,52.8142
17108_age,58.3223
17108_domain1_var1,49.7738
17108_domain1_var2,59.5751
17108_domain2_var1,46.9911
17108_domain2_var2,52.814
17110_age,60.7421
17110_domain1_var1,55.1617
17110_domain1_var2,59.5752
17110_domain2_var1,49.046
17110_domain2_var2,52.8138
17114_age,43.1826
17114_domain1_var1,51.3739
17114_domain1_var2,59.5755
17114_domain2_var1,47.0352
17114_domain2_var2,52.8134
17116_age,68.1548
17116_domain1_var1,54.6813
17116_domain1_var2,59.5756
17116_domain2_var1,48.5355
17116_domain2_var2,52.8132
17119_age,54.2273
17119_domain1_var1,51.5603
17119_domain1_var2,59.5758
17119_domain2_var1,47.8212
17119_domain2_var2,52.8129
17120_age,36.8557
17120_domain1_var1,47.7733
17120_domain1_var2,59.5759
17120_domain2_var1,47.2706
17120_domain2_var2,52.8128
17123_age,47.3441
17123_domain1_var1,49.9173
17123_domain1_var2,59.5761
17123_domain2_var1,46.6447
17123_domain2_var2,52.8124
17124_age,53.3694
17124_domain1_var1,54.3622
17124_domain1_var2,59.5762
17124_domain2_var1,47.2179
17124_domain2_var2,52.8123
17125_age,64.1953
17125_domain1_var1,54.0371
17125_domain1_var2,59.5763
17125_domain2_var1,48.492
17125_domain2_var2,52.8122
17126_age,51.5107
17126_domain1_var1,53.6896
17126_domain1_var2,59.5763
17126_domain2_var1,47.2949
17126_domain2_var2,52.8121
17127_age,51.2537
17127_domain1_var1,52.439
17127_domain1_var2,59.5764
17127_domain2_var1,47.232
17127_domain2_var2,52.812
17131_age,52.0015
17131_domain1_var1,51.7432
17131_domain1_var2,59.5767
17131_domain2_var1,47.3783
17131_domain2_var2,52.8116
17132_age,44.8598
17132_domain1_var1,50.7547
17132_domain1_var2,59.5768
17132_domain2_var1,47.297
17132_domain2_var2,52.8115
17133_age,62.3403
17133_domain1_var1,53.4829
17133_domain1_var2,59.5768
17133_domain2_var1,48.0857
17133_domain2_var2,52.8114
17135_age,51.0207
17135_domain1_var1,53.3227
17135_domain1_var2,59.577
17135_domain2_var1,47.3132
17135_domain2_var2,52.8112
17137_age,48.8274
17137_domain1_var1,51.4929
17137_domain1_var2,59.5771
17137_domain2_var1,47.5807
17137_domain2_var2,52.811
17138_age,53.9743
17138_domain1_var1,52.9771
17138_domain1_var2,59.5772
17138_domain2_var1,48.1606
17138_domain2_var2,52.8109
17141_age,60.5279
17141_domain1_var1,54.3354
17141_domain1_var2,59.5774
17141_domain2_var1,48.1534
17141_domain2_var2,52.8106
17142_age,53.246
17142_domain1_var1,51.0791
17142_domain1_var2,59.5775
17142_domain2_var1,47.1516
17142_domain2_var2,52.8105
17143_age,44.7422
17143_domain1_var1,52.5674
17143_domain1_var2,59.5776
17143_domain2_var1,47.3889
17143_domain2_var2,52.8104
17144_age,42.5505
17144_domain1_var1,49.5826
17144_domain1_var2,59.5776
17144_domain2_var1,47.0498
17144_domain2_var2,52.8103
17145_age,55.1585
17145_domain1_var1,51.79
17145_domain1_var2,59.5777
17145_domain2_var1,47.9048
17145_domain2_var2,52.8102
17146_age,45.145
17146_domain1_var1,46.3581
17146_domain1_var2,59.5778
17146_domain2_var1,46.8555
17146_domain2_var2,52.8101
17150_age,47.4859
17150_domain1_var1,49.3335
17150_domain1_var2,59.5781
17150_domain2_var1,47.3075
17150_domain2_var2,52.8096
17152_age,37.4252
17152_domain1_var1,47.5324
17152_domain1_var2,59.5782
17152_domain2_var1,46.3758
17152_domain2_var2,52.8094
17155_age,55.3589
17155_domain1_var1,50.1118
17155_domain1_var2,59.5784
17155_domain2_var1,47.537
17155_domain2_var2,52.8091
17156_age,49.4482
17156_domain1_var1,52.6841
17156_domain1_var2,59.5785
17156_domain2_var1,47.4968
17156_domain2_var2,52.809
17157_age,57.4287
17157_domain1_var1,50.8211
17157_domain1_var2,59.5786
17157_domain2_var1,48.1375
17157_domain2_var2,52.8089
17158_age,46.3958
17158_domain1_var1,48.4815
17158_domain1_var2,59.5787
17158_domain2_var1,47.3033
17158_domain2_var2,52.8088
17162_age,45.4262
17162_domain1_var1,50.4882
17162_domain1_var2,59.5789
17162_domain2_var1,47.1193
17162_domain2_var2,52.8084
17163_age,55.6241
17163_domain1_var1,51.2932
17163_domain1_var2,59.579
17163_domain2_var1,48.0787
17163_domain2_var2,52.8083
17165_age,66.8666
17165_domain1_var1,56.7851
17165_domain1_var2,59.5792
17165_domain2_var1,48.906
17165_domain2_var2,52.8081
17166_age,64.1102
17166_domain1_var1,53.2379
17166_domain1_var2,59.5792
17166_domain2_var1,48.6694
17166_domain2_var2,52.808
17167_age,51.5475
17167_domain1_var1,50.7094
17167_domain1_var2,59.5793
17167_domain2_var1,47.0451
17167_domain2_var2,52.8079
17168_age,62.1536
17168_domain1_var1,55.5886
17168_domain1_var2,59.5794
17168_domain2_var1,48.0383
17168_domain2_var2,52.8078
17171_age,67.3963
17171_domain1_var1,54.9952
17171_domain1_var2,59.5796
17171_domain2_var1,47.8998
17171_domain2_var2,52.8075
17172_age,45.0656
17172_domain1_var1,47.8723
17172_domain1_var2,59.5797
17172_domain2_var1,46.9426
17172_domain2_var2,52.8074
17174_age,35.3496
17174_domain1_var1,50.8861
17174_domain1_var2,59.5798
17174_domain2_var1,46.816
17174_domain2_var2,52.8072
17179_age,42.3663
17179_domain1_var1,47.8642
17179_domain1_var2,59.5802
17179_domain2_var1,46.7812
17179_domain2_var2,52.8066
17183_age,56.6869
17183_domain1_var1,53.2078
17183_domain1_var2,59.5805
17183_domain2_var1,47.8822
17183_domain2_var2,52.8062
17184_age,34.0789
17184_domain1_var1,47.4628
17184_domain1_var2,59.5806
17184_domain2_var1,46.5296
17184_domain2_var2,52.8061
17187_age,47.5179
17187_domain1_var1,50.5207
17187_domain1_var2,59.5808
17187_domain2_var1,46.7513
17187_domain2_var2,52.8058
17189_age,53.7858
17189_domain1_var1,52.8722
17189_domain1_var2,59.581
17189_domain2_var1,47.8013
17189_domain2_var2,52.8056
17190_age,57.0436
17190_domain1_var1,50.991
17190_domain1_var2,59.581
17190_domain2_var1,47.9212
17190_domain2_var2,52.8055
17191_age,62.3679
17191_domain1_var1,52.0863
17191_domain1_var2,59.5811
17191_domain2_var1,47.5275
17191_domain2_var2,52.8054
17192_age,25.4603
17192_domain1_var1,47.6473
17192_domain1_var2,59.5812
