Id,Predicted
15906_age,50.0
15906_domain1_var1,50.0
15906_domain1_var2,50.0
15906_domain2_var1,50.0
15906_domain2_var2,50.0
15907_age,50.0
15907_domain1_var1,50.0
15907_domain1_var2,50.0
15907_domain2_var1,50.0
15907_domain2_var2,50.0
15908_age,50.0
15908_domain1_var1,50.0
15908_domain1_var2,50.0
15908_domain2_var1,50.0
15908_domain2_var2,50.0
15913_age,50.0
15913_domain1_var1,50.0
15913_domain1_var2,50.0
15913_domain2_var1,50.0
15913_domain2_var2,50.0
15919_age,50.0
15919_domain1_var1,50.0
15919_domain1_var2,50.0
15919_domain2_var1,50.0
15919_domain2_var2,50.0
15920_age,50.0
15920_domain1_var1,50.0
15920_domain1_var2,50.0
15920_domain2_var1,50.0
15920_domain2_var2,50.0
15921_age,50.0
15921_domain1_var1,50.0
15921_domain1_var2,50.0
15921_domain2_var1,50.0
15921_domain2_var2,50.0
15922_age,50.0
15922_domain1_var1,50.0
15922_domain1_var2,50.0
15922_domain2_var1,50.0
15922_domain2_var2,50.0
15928_age,50.0
15928_domain1_var1,50.0
15928_domain1_var2,50.0
15928_domain2_var1,50.0
15928_domain2_var2,50.0
15929_age,50.0
15929_domain1_var1,50.0
15929_domain1_var2,50.0
15929_domain2_var1,50.0
15929_domain2_var2,50.0
15930_age,50.0
15930_domain1_var1,50.0
15930_domain1_var2,50.0
15930_domain2_var1,50.0
15930_domain2_var2,50.0
15931_age,50.0
15931_domain1_var1,50.0
15931_domain1_var2,50.0
15931_domain2_var1,50.0
15931_domain2_var2,50.0
15932_age,50.0
15932_domain1_var1,50.0
15932_domain1_var2,50.0
15932_domain2_var1,50.0
15932_domain2_var2,50.0
15936_age,50.0
15936_domain1_var1,50.0
15936_domain1_var2,50.0
15936_domain2_var1,50.0
15936_domain2_var2,50.0
15937_age,50.0
15937_domain1_var1,50.0
15937_domain1_var2,50.0
15937_domain2_var1,50.0
15937_domain2_var2,50.0
15940_age,50.0
15940_domain1_var1,50.0
15940_domain1_var2,50.0
15940_domain2_var1,50.0
15940_domain2_var2,50.0
15943_age,50.0
15943_domain1_var1,50.0
15943_domain1_var2,50.0
15943_domain2_var1,50.0
15943_domain2_var2,50.0
15945_age,50.0
15945_domain1_var1,50.0
15945_domain1_var2,50.0
15945_domain2_var1,50.0
15945_domain2_var2,50.0
15947_age,50.0
15947_domain1_var1,50.0
15947_domain1_var2,50.0
15947_domain2_var1,50.0
15947_domain2_var2,50.0
15948_age,50.0
15948_domain1_var1,50.0
15948_domain1_var2,50.0
15948_domain2_var1,50.0
15948_domain2_var2,50.0
15949_age,50.0
15949_domain1_var1,50.0
15949_domain1_var2,50.0
15949_domain2_var1,50.0
15949_domain2_var2,50.0
15951_age,50.0
15951_domain1_var1,50.0
15951_domain1_var2,50.0
15951_domain2_var1,50.0
15951_domain2_var2,50.0
15953_age,50.0
15953_domain1_var1,50.0
15953_domain1_var2,50.0
15953_domain2_var1,50.0
15953_domain2_var2,50.0
15958_age,50.0
15958_domain1_var1,50.0
15958_domain1_var2,50.0
15958_domain2_var1,50.0
15958_domain2_var2,50.0
15960_age,50.0
15960_domain1_var1,50.0
15960_domain1_var2,50.0
15960_domain2_var1,50.0
15960_domain2_var2,50.0
15961_age,50.0
15961_domain1_var1,50.0
15961_domain1_var2,50.0
15961_domain2_var1,50.0
15961_domain2_var2,50.0
15963_age,50.0
15963_domain1_var1,50.0
15963_domain1_var2,50.0
15963_domain2_var1,50.0
15963_domain2_var2,50.0
15968_age,50.0
15968_domain1_var1,50.0
15968_domain1_var2,50.0
15968_domain2_var1,50.0
15968_domain2_var2,50.0
15970_age,50.0
15970_domain1_var1,50.0
15970_domain1_var2,50.0
15970_domain2_var1,50.0
15970_domain2_var2,50.0
15972_age,50.0
15972_domain1_var1,50.0
15972_domain1_var2,50.0
15972_domain2_var1,50.0
15972_domain2_var2,50.0
15973_age,50.0
15973_domain1_var1,50.0
15973_domain1_var2,50.0
15973_domain2_var1,50.0
15973_domain2_var2,50.0
15975_age,50.0
15975_domain1_var1,50.0
15975_domain1_var2,50.0
15975_domain2_var1,50.0
15975_domain2_var2,50.0
15976_age,50.0
15976_domain1_var1,50.0
15976_domain1_var2,50.0
15976_domain2_var1,50.0
15976_domain2_var2,50.0
15977_age,50.0
15977_domain1_var1,50.0
15977_domain1_var2,50.0
15977_domain2_var1,50.0
15977_domain2_var2,50.0
15978_age,50.0
15978_domain1_var1,50.0
15978_domain1_var2,50.0
15978_domain2_var1,50.0
15978_domain2_var2,50.0
15980_age,50.0
15980_domain1_var1,50.0
15980_domain1_var2,50.0
15980_domain2_var1,50.0
15980_domain2_var2,50.0
15981_age,50.0
15981_domain1_var1,50.0
15981_domain1_var2,50.0
15981_domain2_var1,50.0
15981_domain2_var2,50.0
15984_age,50.0
15984_domain1_var1,50.0
15984_domain1_var2,50.0
15984_domain2_var1,50.0
15984_domain2_var2,50.0
15985_age,50.0
15985_domain1_var1,50.0
15985_domain1_var2,50.0
15985_domain2_var1,50.0
15985_domain2_var2,50.0
15988_age,50.0
15988_domain1_var1,50.0
15988_domain1_var2,50.0
15988_domain2_var1,50.0
15988_domain2_var2,50.0
15991_age,50.0
15991_domain1_var1,50.0
15991_domain1_var2,50.0
15991_domain2_var1,50.0
15991_domain2_var2,50.0
15992_age,50.0
15992_domain1_var1,50.0
15992_domain1_var2,50.0
15992_domain2_var1,50.0
15992_domain2_var2,50.0
15994_age,50.0
15994_domain1_var1,50.0
15994_domain1_var2,50.0
15994_domain2_var1,50.0
15994_domain2_var2,50.0
15996_age,50.0
15996_domain1_var1,50.0
15996_domain1_var2,50.0
15996_domain2_var1,50.0
15996_domain2_var2,50.0
15997_age,50.0
15997_domain1_var1,50.0
15997_domain1_var2,50.0
15997_domain2_var1,50.0
15997_domain2_var2,50.0
15999_age,50.0
15999_domain1_var1,50.0
15999_domain1_var2,50.0
15999_domain2_var1,50.0
15999_domain2_var2,50.0
16000_age,50.0
16000_domain1_var1,50.0
16000_domain1_var2,50.0
16000_domain2_var1,50.0
16000_domain2_var2,50.0
16001_age,50.0
16001_domain1_var1,50.0
16001_domain1_var2,50.0
16001_domain2_var1,50.0
16001_domain2_var2,50.0
16002_age,50.0
16002_domain1_var1,50.0
16002_domain1_var2,50.0
16002_domain2_var1,50.0
16002_domain2_var2,50.0
16004_age,50.0
16004_domain1_var1,50.0
16004_domain1_var2,50.0
16004_domain2_var1,50.0
16004_domain2_var2,50.0
16007_age,50.0
16007_domain1_var1,50.0
16007_domain1_var2,50.0
16007_domain2_var1,50.0
16007_domain2_var2,50.0
16008_age,50.0
16008_domain1_var1,50.0
16008_domain1_var2,50.0
16008_domain2_var1,50.0
16008_domain2_var2,50.0
16015_age,50.0
16015_domain1_var1,50.0
16015_domain1_var2,50.0
16015_domain2_var1,50.0
16015_domain2_var2,50.0
16017_age,50.0
16017_domain1_var1,50.0
16017_domain1_var2,50.0
16017_domain2_var1,50.0
16017_domain2_var2,50.0
16019_age,50.0
16019_domain1_var1,50.0
16019_domain1_var2,50.0
16019_domain2_var1,50.0
16019_domain2_var2,50.0
16021_age,50.0
16021_domain1_var1,50.0
16021_domain1_var2,50.0
16021_domain2_var1,50.0
16021_domain2_var2,50.0
16024_age,50.0
16024_domain1_var1,50.0
16024_domain1_var2,50.0
16024_domain2_var1,50.0
16024_domain2_var2,50.0
16028_age,50.0
16028_domain1_var1,50.0
16028_domain1_var2,50.0
16028_domain2_var1,50.0
16028_domain2_var2,50.0
16029_age,50.0
16029_domain1_var1,50.0
16029_domain1_var2,50.0
16029_domain2_var1,50.0
16029_domain2_var2,50.0
16031_age,50.0
16031_domain1_var1,50.0
16031_domain1_var2,50.0
16031_domain2_var1,50.0
16031_domain2_var2,50.0
16032_age,50.0
16032_domain1_var1,50.0
16032_domain1_var2,50.0
16032_domain2_var1,50.0
16032_domain2_var2,50.0
16034_age,50.0
16034_domain1_var1,50.0
16034_domain1_var2,50.0
16034_domain2_var1,50.0
16034_domain2_var2,50.0
16035_age,50.0
16035_domain1_var1,50.0
16035_domain1_var2,50.0
16035_domain2_var1,50.0
16035_domain2_var2,50.0
16037_age,50.0
16037_domain1_var1,50.0
16037_domain1_var2,50.0
16037_domain2_var1,50.0
16037_domain2_var2,50.0
16039_age,50.0
16039_domain1_var1,50.0
16039_domain1_var2,50.0
16039_domain2_var1,50.0
16039_domain2_var2,50.0
16040_age,50.0
16040_domain1_var1,50.0
16040_domain1_var2,50.0
16040_domain2_var1,50.0
16040_domain2_var2,50.0
16041_age,50.0
16041_domain1_var1,50.0
16041_domain1_var2,50.0
16041_domain2_var1,50.0
16041_domain2_var2,50.0
16042_age,50.0
16042_domain1_var1,50.0
16042_domain1_var2,50.0
16042_domain2_var1,50.0
16042_domain2_var2,50.0
16043_age,50.0
16043_domain1_var1,50.0
16043_domain1_var2,50.0
16043_domain2_var1,50.0
16043_domain2_var2,50.0
16046_age,50.0
16046_domain1_var1,50.0
16046_domain1_var2,50.0
16046_domain2_var1,50.0
16046_domain2_var2,50.0
16048_age,50.0
16048_domain1_var1,50.0
16048_domain1_var2,50.0
16048_domain2_var1,50.0
16048_domain2_var2,50.0
16049_age,50.0
16049_domain1_var1,50.0
16049_domain1_var2,50.0
16049_domain2_var1,50.0
16049_domain2_var2,50.0
16052_age,50.0
16052_domain1_var1,50.0
16052_domain1_var2,50.0
16052_domain2_var1,50.0
16052_domain2_var2,50.0
16053_age,50.0
16053_domain1_var1,50.0
16053_domain1_var2,50.0
16053_domain2_var1,50.0
16053_domain2_var2,50.0
16054_age,50.0
16054_domain1_var1,50.0
16054_domain1_var2,50.0
16054_domain2_var1,50.0
16054_domain2_var2,50.0
16056_age,50.0
16056_domain1_var1,50.0
16056_domain1_var2,50.0
16056_domain2_var1,50.0
16056_domain2_var2,50.0
16057_age,50.0
16057_domain1_var1,50.0
16057_domain1_var2,50.0
16057_domain2_var1,50.0
16057_domain2_var2,50.0
16058_age,50.0
16058_domain1_var1,50.0
16058_domain1_var2,50.0
16058_domain2_var1,50.0
16058_domain2_var2,50.0
16067_age,50.0
16067_domain1_var1,50.0
16067_domain1_var2,50.0
16067_domain2_var1,50.0
16067_domain2_var2,50.0
16068_age,50.0
16068_domain1_var1,50.0
16068_domain1_var2,50.0
16068_domain2_var1,50.0
16068_domain2_var2,50.0
16069_age,50.0
16069_domain1_var1,50.0
16069_domain1_var2,50.0
16069_domain2_var1,50.0
16069_domain2_var2,50.0
16071_age,50.0
16071_domain1_var1,50.0
16071_domain1_var2,50.0
16071_domain2_var1,50.0
16071_domain2_var2,50.0
16074_age,50.0
16074_domain1_var1,50.0
16074_domain1_var2,50.0
16074_domain2_var1,50.0
16074_domain2_var2,50.0
16075_age,50.0
16075_domain1_var1,50.0
16075_domain1_var2,50.0
16075_domain2_var1,50.0
16075_domain2_var2,50.0
16077_age,50.0
16077_domain1_var1,50.0
16077_domain1_var2,50.0
16077_domain2_var1,50.0
16077_domain2_var2,50.0
16084_age,50.0
16084_domain1_var1,50.0
16084_domain1_var2,50.0
16084_domain2_var1,50.0
16084_domain2_var2,50.0
16086_age,50.0
16086_domain1_var1,50.0
16086_domain1_var2,50.0
16086_domain2_var1,50.0
16086_domain2_var2,50.0
16087_age,50.0
16087_domain1_var1,50.0
16087_domain1_var2,50.0
16087_domain2_var1,50.0
16087_domain2_var2,50.0
16089_age,50.0
16089_domain1_var1,50.0
16089_domain1_var2,50.0
16089_domain2_var1,50.0
16089_domain2_var2,50.0
16091_age,50.0
16091_domain1_var1,50.0
16091_domain1_var2,50.0
16091_domain2_var1,50.0
16091_domain2_var2,50.0
16093_age,50.0
16093_domain1_var1,50.0
16093_domain1_var2,50.0
16093_domain2_var1,50.0
16093_domain2_var2,50.0
16094_age,50.0
16094_domain1_var1,50.0
16094_domain1_var2,50.0
16094_domain2_var1,50.0
16094_domain2_var2,50.0
16095_age,50.0
16095_domain1_var1,50.0
16095_domain1_var2,50.0
16095_domain2_var1,50.0
16095_domain2_var2,50.0
16096_age,50.0
16096_domain1_var1,50.0
16096_domain1_var2,50.0
16096_domain2_var1,50.0
16096_domain2_var2,50.0
16099_age,50.0
16099_domain1_var1,50.0
16099_domain1_var2,50.0
16099_domain2_var1,50.0
16099_domain2_var2,50.0
16104_age,50.0
16104_domain1_var1,50.0
16104_domain1_var2,50.0
16104_domain2_var1,50.0
16104_domain2_var2,50.0
16105_age,50.0
16105_domain1_var1,50.0
16105_domain1_var2,50.0
16105_domain2_var1,50.0
16105_domain2_var2,50.0
16106_age,50.0
16106_domain1_var1,50.0
16106_domain1_var2,50.0
16106_domain2_var1,50.0
16106_domain2_var2,50.0
16107_age,50.0
16107_domain1_var1,50.0
16107_domain1_var2,50.0
16107_domain2_var1,50.0
16107_domain2_var2,50.0
16111_age,50.0
16111_domain1_var1,50.0
16111_domain1_var2,50.0
16111_domain2_var1,50.0
16111_domain2_var2,50.0
16113_age,50.0
16113_domain1_var1,50.0
16113_domain1_var2,50.0
16113_domain2_var1,50.0
16113_domain2_var2,50.0
16115_age,50.0
16115_domain1_var1,50.0
16115_domain1_var2,50.0
16115_domain2_var1,50.0
16115_domain2_var2,50.0
16117_age,50.0
16117_domain1_var1,50.0
16117_domain1_var2,50.0
16117_domain2_var1,50.0
16117_domain2_var2,50.0
16120_age,50.0
16120_domain1_var1,50.0
16120_domain1_var2,50.0
16120_domain2_var1,50.0
16120_domain2_var2,50.0
16122_age,50.0
16122_domain1_var1,50.0
16122_domain1_var2,50.0
16122_domain2_var1,50.0
16122_domain2_var2,50.0
16123_age,50.0
16123_domain1_var1,50.0
16123_domain1_var2,50.0
16123_domain2_var1,50.0
16123_domain2_var2,50.0
16124_age,50.0
16124_domain1_var1,50.0
16124_domain1_var2,50.0
16124_domain2_var1,50.0
16124_domain2_var2,50.0
16128_age,50.0
16128_domain1_var1,50.0
16128_domain1_var2,50.0
16128_domain2_var1,50.0
16128_domain2_var2,50.0
16130_age,50.0
16130_domain1_var1,50.0
16130_domain1_var2,50.0
16130_domain2_var1,50.0
16130_domain2_var2,50.0
16131_age,50.0
16131_domain1_var1,50.0
16131_domain1_var2,50.0
16131_domain2_var1,50.0
16131_domain2_var2,50.0
16136_age,50.0
16136_domain1_var1,50.0
16136_domain1_var2,50.0
16136_domain2_var1,50.0
16136_domain2_var2,50.0
16139_age,50.0
16139_domain1_var1,50.0
16139_domain1_var2,50.0
16139_domain2_var1,50.0
16139_domain2_var2,50.0
16140_age,50.0
16140_domain1_var1,50.0
16140_domain1_var2,50.0
16140_domain2_var1,50.0
16140_domain2_var2,50.0
16141_age,50.0
16141_domain1_var1,50.0
16141_domain1_var2,50.0
16141_domain2_var1,50.0
16141_domain2_var2,50.0
16142_age,50.0
16142_domain1_var1,50.0
16142_domain1_var2,50.0
16142_domain2_var1,50.0
16142_domain2_var2,50.0
16143_age,50.0
16143_domain1_var1,50.0
16143_domain1_var2,50.0
16143_domain2_var1,50.0
16143_domain2_var2,50.0
16146_age,50.0
16146_domain1_var1,50.0
16146_domain1_var2,50.0
16146_domain2_var1,50.0
16146_domain2_var2,50.0
16149_age,50.0
16149_domain1_var1,50.0
16149_domain1_var2,50.0
16149_domain2_var1,50.0
16149_domain2_var2,50.0
16150_age,50.0
16150_domain1_var1,50.0
16150_domain1_var2,50.0
16150_domain2_var1,50.0
16150_domain2_var2,50.0
16151_age,50.0
16151_domain1_var1,50.0
16151_domain1_var2,50.0
16151_domain2_var1,50.0
16151_domain2_var2,50.0
16152_age,50.0
16152_domain1_var1,50.0
16152_domain1_var2,50.0
16152_domain2_var1,50.0
16152_domain2_var2,50.0
16154_age,50.0
16154_domain1_var1,50.0
16154_domain1_var2,50.0
16154_domain2_var1,50.0
16154_domain2_var2,50.0
16155_age,50.0
16155_domain1_var1,50.0
16155_domain1_var2,50.0
16155_domain2_var1,50.0
16155_domain2_var2,50.0
16156_age,50.0
16156_domain1_var1,50.0
16156_domain1_var2,50.0
16156_domain2_var1,50.0
16156_domain2_var2,50.0
16159_age,50.0
16159_domain1_var1,50.0
16159_domain1_var2,50.0
16159_domain2_var1,50.0
16159_domain2_var2,50.0
16160_age,50.0
16160_domain1_var1,50.0
16160_domain1_var2,50.0
16160_domain2_var1,50.0
16160_domain2_var2,50.0
16161_age,50.0
16161_domain1_var1,50.0
16161_domain1_var2,50.0
16161_domain2_var1,50.0
16161_domain2_var2,50.0
16163_age,50.0
16163_domain1_var1,50.0
16163_domain1_var2,50.0
16163_domain2_var1,50.0
16163_domain2_var2,50.0
16170_age,50.0
16170_domain1_var1,50.0
16170_domain1_var2,50.0
16170_domain2_var1,50.0
16170_domain2_var2,50.0
16172_age,50.0
16172_domain1_var1,50.0
16172_domain1_var2,50.0
16172_domain2_var1,50.0
16172_domain2_var2,50.0
16173_age,50.0
16173_domain1_var1,50.0
16173_domain1_var2,50.0
16173_domain2_var1,50.0
16173_domain2_var2,50.0
16174_age,50.0
16174_domain1_var1,50.0
16174_domain1_var2,50.0
16174_domain2_var1,50.0
16174_domain2_var2,50.0
16175_age,50.0
16175_domain1_var1,50.0
16175_domain1_var2,50.0
16175_domain2_var1,50.0
16175_domain2_var2,50.0
16180_age,50.0
16180_domain1_var1,50.0
16180_domain1_var2,50.0
16180_domain2_var1,50.0
16180_domain2_var2,50.0
16181_age,50.0
16181_domain1_var1,50.0
16181_domain1_var2,50.0
16181_domain2_var1,50.0
16181_domain2_var2,50.0
16189_age,50.0
16189_domain1_var1,50.0
16189_domain1_var2,50.0
16189_domain2_var1,50.0
16189_domain2_var2,50.0
16190_age,50.0
16190_domain1_var1,50.0
16190_domain1_var2,50.0
16190_domain2_var1,50.0
16190_domain2_var2,50.0
16191_age,50.0
16191_domain1_var1,50.0
16191_domain1_var2,50.0
16191_domain2_var1,50.0
16191_domain2_var2,50.0
16192_age,50.0
16192_domain1_var1,50.0
16192_domain1_var2,50.0
16192_domain2_var1,50.0
16192_domain2_var2,50.0
16193_age,50.0
16193_domain1_var1,50.0
16193_domain1_var2,50.0
16193_domain2_var1,50.0
16193_domain2_var2,50.0
16195_age,50.0
16195_domain1_var1,50.0
16195_domain1_var2,50.0
16195_domain2_var1,50.0
16195_domain2_var2,50.0
16197_age,50.0
16197_domain1_var1,50.0
16197_domain1_var2,50.0
16197_domain2_var1,50.0
16197_domain2_var2,50.0
16199_age,50.0
16199_domain1_var1,50.0
16199_domain1_var2,50.0
16199_domain2_var1,50.0
16199_domain2_var2,50.0
16200_age,50.0
16200_domain1_var1,50.0
16200_domain1_var2,50.0
16200_domain2_var1,50.0
16200_domain2_var2,50.0
16201_age,50.0
16201_domain1_var1,50.0
16201_domain1_var2,50.0
16201_domain2_var1,50.0
16201_domain2_var2,50.0
16202_age,50.0
16202_domain1_var1,50.0
16202_domain1_var2,50.0
16202_domain2_var1,50.0
16202_domain2_var2,50.0
16203_age,50.0
16203_domain1_var1,50.0
16203_domain1_var2,50.0
16203_domain2_var1,50.0
16203_domain2_var2,50.0
16205_age,50.0
16205_domain1_var1,50.0
16205_domain1_var2,50.0
16205_domain2_var1,50.0
16205_domain2_var2,50.0
16209_age,50.0
16209_domain1_var1,50.0
16209_domain1_var2,50.0
16209_domain2_var1,50.0
16209_domain2_var2,50.0
16213_age,50.0
16213_domain1_var1,50.0
16213_domain1_var2,50.0
16213_domain2_var1,50.0
16213_domain2_var2,50.0
16214_age,50.0
16214_domain1_var1,50.0
16214_domain1_var2,50.0
16214_domain2_var1,50.0
16214_domain2_var2,50.0
16215_age,50.0
16215_domain1_var1,50.0
16215_domain1_var2,50.0
16215_domain2_var1,50.0
16215_domain2_var2,50.0
16218_age,50.0
16218_domain1_var1,50.0
16218_domain1_var2,50.0
16218_domain2_var1,50.0
16218_domain2_var2,50.0
16219_age,50.0
16219_domain1_var1,50.0
16219_domain1_var2,50.0
16219_domain2_var1,50.0
16219_domain2_var2,50.0
16221_age,50.0
16221_domain1_var1,50.0
16221_domain1_var2,50.0
16221_domain2_var1,50.0
16221_domain2_var2,50.0
16224_age,50.0
16224_domain1_var1,50.0
16224_domain1_var2,50.0
16224_domain2_var1,50.0
16224_domain2_var2,50.0
16225_age,50.0
16225_domain1_var1,50.0
16225_domain1_var2,50.0
16225_domain2_var1,50.0
16225_domain2_var2,50.0
16226_age,50.0
16226_domain1_var1,50.0
16226_domain1_var2,50.0
16226_domain2_var1,50.0
16226_domain2_var2,50.0
16227_age,50.0
16227_domain1_var1,50.0
16227_domain1_var2,50.0
16227_domain2_var1,50.0
16227_domain2_var2,50.0
16231_age,50.0
16231_domain1_var1,50.0
16231_domain1_var2,50.0
16231_domain2_var1,50.0
16231_domain2_var2,50.0
16233_age,50.0
16233_domain1_var1,50.0
16233_domain1_var2,50.0
16233_domain2_var1,50.0
16233_domain2_var2,50.0
16234_age,50.0
16234_domain1_var1,50.0
16234_domain1_var2,50.0
16234_domain2_var1,50.0
16234_domain2_var2,50.0
16235_age,50.0
16235_domain1_var1,50.0
16235_domain1_var2,50.0
16235_domain2_var1,50.0
16235_domain2_var2,50.0
16238_age,50.0
16238_domain1_var1,50.0
16238_domain1_var2,50.0
16238_domain2_var1,50.0
16238_domain2_var2,50.0
16241_age,50.0
16241_domain1_var1,50.0
16241_domain1_var2,50.0
16241_domain2_var1,50.0
16241_domain2_var2,50.0
16244_age,50.0
16244_domain1_var1,50.0
16244_domain1_var2,50.0
16244_domain2_var1,50.0
16244_domain2_var2,50.0
16245_age,50.0
16245_domain1_var1,50.0
16245_domain1_var2,50.0
16245_domain2_var1,50.0
16245_domain2_var2,50.0
16246_age,50.0
16246_domain1_var1,50.0
16246_domain1_var2,50.0
16246_domain2_var1,50.0
16246_domain2_var2,50.0
16247_age,50.0
16247_domain1_var1,50.0
16247_domain1_var2,50.0
16247_domain2_var1,50.0
16247_domain2_var2,50.0
16250_age,50.0
16250_domain1_var1,50.0
16250_domain1_var2,50.0
16250_domain2_var1,50.0
16250_domain2_var2,50.0
16251_age,50.0
16251_domain1_var1,50.0
16251_domain1_var2,50.0
16251_domain2_var1,50.0
16251_domain2_var2,50.0
16252_age,50.0
16252_domain1_var1,50.0
16252_domain1_var2,50.0
16252_domain2_var1,50.0
16252_domain2_var2,50.0
16254_age,50.0
16254_domain1_var1,50.0
16254_domain1_var2,50.0
16254_domain2_var1,50.0
16254_domain2_var2,50.0
16256_age,50.0
16256_domain1_var1,50.0
16256_domain1_var2,50.0
16256_domain2_var1,50.0
16256_domain2_var2,50.0
16257_age,50.0
16257_domain1_var1,50.0
16257_domain1_var2,50.0
16257_domain2_var1,50.0
16257_domain2_var2,50.0
16260_age,50.0
16260_domain1_var1,50.0
16260_domain1_var2,50.0
16260_domain2_var1,50.0
16260_domain2_var2,50.0
16261_age,50.0
16261_domain1_var1,50.0
16261_domain1_var2,50.0
16261_domain2_var1,50.0
16261_domain2_var2,50.0
16264_age,50.0
16264_domain1_var1,50.0
16264_domain1_var2,50.0
16264_domain2_var1,50.0
16264_domain2_var2,50.0
16270_age,50.0
16270_domain1_var1,50.0
16270_domain1_var2,50.0
16270_domain2_var1,50.0
16270_domain2_var2,50.0
16271_age,50.0
16271_domain1_var1,50.0
16271_domain1_var2,50.0
16271_domain2_var1,50.0
16271_domain2_var2,50.0
16272_age,50.0
16272_domain1_var1,50.0
16272_domain1_var2,50.0
16272_domain2_var1,50.0
16272_domain2_var2,50.0
16274_age,50.0
16274_domain1_var1,50.0
16274_domain1_var2,50.0
16274_domain2_var1,50.0
16274_domain2_var2,50.0
16275_age,50.0
16275_domain1_var1,50.0
16275_domain1_var2,50.0
16275_domain2_var1,50.0
16275_domain2_var2,50.0
16276_age,50.0
16276_domain1_var1,50.0
16276_domain1_var2,50.0
16276_domain2_var1,50.0
16276_domain2_var2,50.0
16283_age,50.0
16283_domain1_var1,50.0
16283_domain1_var2,50.0
16283_domain2_var1,50.0
16283_domain2_var2,50.0
16284_age,50.0
16284_domain1_var1,50.0
16284_domain1_var2,50.0
16284_domain2_var1,50.0
16284_domain2_var2,50.0
16286_age,50.0
16286_domain1_var1,50.0
16286_domain1_var2,50.0
16286_domain2_var1,50.0
16286_domain2_var2,50.0
16288_age,50.0
16288_domain1_var1,50.0
16288_domain1_var2,50.0
16288_domain2_var1,50.0
16288_domain2_var2,50.0
16290_age,50.0
16290_domain1_var1,50.0
16290_domain1_var2,50.0
16290_domain2_var1,50.0
16290_domain2_var2,50.0
16291_age,50.0
16291_domain1_var1,50.0
16291_domain1_var2,50.0
16291_domain2_var1,50.0
16291_domain2_var2,50.0
16294_age,50.0
16294_domain1_var1,50.0
16294_domain1_var2,50.0
16294_domain2_var1,50.0
16294_domain2_var2,50.0
16296_age,50.0
16296_domain1_var1,50.0
16296_domain1_var2,50.0
16296_domain2_var1,50.0
16296_domain2_var2,50.0
16297_age,50.0
16297_domain1_var1,50.0
16297_domain1_var2,50.0
16297_domain2_var1,50.0
16297_domain2_var2,50.0
16298_age,50.0
16298_domain1_var1,50.0
16298_domain1_var2,50.0
16298_domain2_var1,50.0
16298_domain2_var2,50.0
16300_age,50.0
16300_domain1_var1,50.0
16300_domain1_var2,50.0
16300_domain2_var1,50.0
16300_domain2_var2,50.0
16302_age,50.0
16302_domain1_var1,50.0
16302_domain1_var2,50.0
16302_domain2_var1,50.0
16302_domain2_var2,50.0
16303_age,50.0
16303_domain1_var1,50.0
16303_domain1_var2,50.0
16303_domain2_var1,50.0
16303_domain2_var2,50.0
16304_age,50.0
16304_domain1_var1,50.0
16304_domain1_var2,50.0
16304_domain2_var1,50.0
16304_domain2_var2,50.0
16305_age,50.0
16305_domain1_var1,50.0
16305_domain1_var2,50.0
16305_domain2_var1,50.0
16305_domain2_var2,50.0
16306_age,50.0
16306_domain1_var1,50.0
16306_domain1_var2,50.0
16306_domain2_var1,50.0
16306_domain2_var2,50.0
16310_age,50.0
16310_domain1_var1,50.0
16310_domain1_var2,50.0
16310_domain2_var1,50.0
16310_domain2_var2,50.0
16312_age,50.0
16312_domain1_var1,50.0
16312_domain1_var2,50.0
16312_domain2_var1,50.0
16312_domain2_var2,50.0
16314_age,50.0
16314_domain1_var1,50.0
16314_domain1_var2,50.0
16314_domain2_var1,50.0
16314_domain2_var2,50.0
16318_age,50.0
16318_domain1_var1,50.0
16318_domain1_var2,50.0
16318_domain2_var1,50.0
16318_domain2_var2,50.0
16320_age,50.0
16320_domain1_var1,50.0
16320_domain1_var2,50.0
16320_domain2_var1,50.0
16320_domain2_var2,50.0
16321_age,50.0
16321_domain1_var1,50.0
16321_domain1_var2,50.0
16321_domain2_var1,50.0
16321_domain2_var2,50.0
16322_age,50.0
16322_domain1_var1,50.0
16322_domain1_var2,50.0
16322_domain2_var1,50.0
16322_domain2_var2,50.0
16323_age,50.0
16323_domain1_var1,50.0
16323_domain1_var2,50.0
16323_domain2_var1,50.0
16323_domain2_var2,50.0
16324_age,50.0
16324_domain1_var1,50.0
16324_domain1_var2,50.0
16324_domain2_var1,50.0
16324_domain2_var2,50.0
16326_age,50.0
16326_domain1_var1,50.0
16326_domain1_var2,50.0
16326_domain2_var1,50.0
16326_domain2_var2,50.0
16329_age,50.0
16329_domain1_var1,50.0
16329_domain1_var2,50.0
16329_domain2_var1,50.0
16329_domain2_var2,50.0
16330_age,50.0
16330_domain1_var1,50.0
16330_domain1_var2,50.0
16330_domain2_var1,50.0
16330_domain2_var2,50.0
16331_age,50.0
16331_domain1_var1,50.0
16331_domain1_var2,50.0
16331_domain2_var1,50.0
16331_domain2_var2,50.0
16332_age,50.0
16332_domain1_var1,50.0
16332_domain1_var2,50.0
16332_domain2_var1,50.0
16332_domain2_var2,50.0
16333_age,50.0
16333_domain1_var1,50.0
16333_domain1_var2,50.0
16333_domain2_var1,50.0
16333_domain2_var2,50.0
16335_age,50.0
